query,runtime,cardinality,groups,z,lineage
orderby,0.1578594171995064,1000000,100,1,False
orderby,0.9483951414003968,5000000,100,1,False
orderby,1.9047658033996413,10000000,100,1,False
filter,0.015326870199351106,1000000,100,0.208205,False
filter,0.06743550320024952,5000000,100,0.2080668,False
filter,0.13827714920043946,10000000,100,0.2079114,False
groupby,0.007797384599689395,1000000,100,1,False
groupby,0.032764579800277714,5000000,100,1,False
groupby,0.06517624039988731,10000000,100,1,False
pkfk,0.0714559428000939,1000000,10,1,False
pkfk,0.4481856539990986,5000000,10,1,False
pkfk,0.8528259846003493,10000000,10,1,False
pkfk,0.07149316820068634,1000000,100,1,False
pkfk,0.449283551798726,5000000,100,1,False
pkfk,0.8525558229994203,10000000,100,1,False
pkfk,0.07343039420011337,1000000,1000,1,False
pkfk,0.45695497400010937,5000000,1000,1,False
pkfk,0.866602955799317,10000000,1000,1,False
m:n,0.007922996800334658,1000,10,1,False
m:n,0.1303834347992961,10000,10,1,False
m:n,1.0185311675995763,100000,10,1,False
m:n,0.004304707799747121,1000,100,1,False
m:n,0.06238607539999066,10000,100,1,False
m:n,0.5838362721995509,100000,100,1,False
