query,runtime,cardinality,groups,z,lineage
orderby,0.1572520739999163,1000000,100,1,True
orderby,0.7583368902000075,5000000,100,1,True
orderby,1.5842564567999944,10000000,100,1,True
filter,0.00034706520000327146,1000000,100,0.0,True
filter,0.0002833425998687744,5000000,100,0.0,True
filter,0.00029182199978095014,10000000,100,0.0,True
groupby,0.012210331799906271,1000000,100,1,True
groupby,0.03704294840008515,5000000,100,1,True
groupby,0.07461461020011484,10000000,100,1,True
pkfk,0.0004296888000681065,1000000,10,1,True
pkfk,0.00036513920003926613,5000000,10,1,True
pkfk,0.0003643190000730101,10000000,10,1,True
pkfk,0.00035457619997032453,1000000,100,1,True
pkfk,0.00038614039985986894,5000000,100,1,True
pkfk,0.0003597643999455613,10000000,100,1,True
pkfk,0.0003811865999523434,1000000,1000,1,True
pkfk,0.00039662319959461457,5000000,1000,1,True
pkfk,0.0003929615999368252,10000000,1000,1,True
m:n,0.00040780959989206167,1000,10,1,True
m:n,0.0004099953999684658,10000,10,1,True
m:n,0.00043376419998821805,100000,10,1,True
m:n,0.0003991285997472005,1000,100,1,True
m:n,0.0004097506000107387,10000,100,1,True
m:n,0.0004282781999791041,100000,100,1,True
