query,runtime,cardinality,groups,z,lineage
orderby,0.1910492829993018,1000000,100,1,False
orderby,0.9781459330006328,5000000,100,1,False
orderby,1.940614941999229,10000000,100,1,False
filter,0.014667824001662666,1000000,100,0.208205,False
filter,0.06620377599756466,5000000,100,0.2080668,False
filter,0.14571331499973894,10000000,100,0.2079114,False
groupby,0.0078024920003372245,1000000,100,1,False
groupby,0.032596118999208556,5000000,100,1,False
groupby,0.06393530199784436,10000000,100,1,False
pkfk,0.07287793099749251,1000000,10,1,False
pkfk,0.45669579500099644,5000000,10,1,False
pkfk,0.8341899679980997,10000000,10,1,False
pkfk,0.07299233999947319,1000000,100,1,False
pkfk,0.4518431579999742,5000000,100,1,False
pkfk,0.8313539830014633,10000000,100,1,False
pkfk,0.07548964400120894,1000000,1000,1,False
pkfk,0.463516546999017,5000000,1000,1,False
pkfk,0.8560130549994938,10000000,1000,1,False
m:n,0.008718289998796536,1000,10,1,False
m:n,0.13318529699972714,10000,10,1,False
m:n,1.0259707090008305,100000,10,1,False
m:n,0.005186069996852893,1000,100,1,False
m:n,0.06286491100036073,10000,100,1,False
m:n,0.6098547309993592,100000,100,1,False
