query,runtime,cardinality,groups,z,lineage
orderby,0.1310304010003165,1000000,100,1,False
orderby,0.8094900830001279,5000000,100,1,False
orderby,1.7186787851995178,10000000,100,1,False
filter,0.012188086199967075,1000000,100,0.208205,False
filter,0.057762206600091306,5000000,100,0.2080668,False
filter,0.11628729959993507,10000000,100,0.2079114,False
groupby,0.006302210400099284,1000000,100,1,False
groupby,0.030072225599724334,5000000,100,1,False
groupby,0.05594190199954028,10000000,100,1,False
pkfk,0.05381076279954868,1000000,10,1,False
pkfk,0.3409985967999091,5000000,10,1,False
pkfk,0.6783199408000655,10000000,10,1,False
pkfk,0.057272275399736824,1000000,100,1,False
pkfk,0.35289186499976494,5000000,100,1,False
pkfk,0.669435942599739,10000000,100,1,False
pkfk,0.05691814979945775,1000000,1000,1,False
pkfk,0.36120870240010844,5000000,1000,1,False
pkfk,0.6782713505996071,10000000,1000,1,False
m:n,0.007069111800228711,1000,10,1,False
m:n,0.09650339640029415,10000,10,1,False
m:n,0.764111394399879,100000,10,1,False
m:n,0.004345924999506678,1000,100,1,False
m:n,0.04447259459993802,10000,100,1,False
m:n,0.45008886399991754,100000,100,1,False
