query,runtime,cardinality,groups,z,lineage
orderby,0.1802167604000715,1000000,100,1,False
orderby,1.055903797800056,5000000,100,1,False
orderby,2.0161686373998235,10000000,100,1,False
filter,0.014621526000337327,1000000,100,0.208205,False
filter,0.06968436220049626,5000000,100,0.2080668,False
filter,0.14184628339971822,10000000,100,0.2079114,False
groupby,0.17098500079991935,1000000,100,1,False
groupby,0.8911854495996522,5000000,100,1,False
groupby,1.8582684933993732,10000000,100,1,False
pkfk,0.07197724940015178,1000000,10,1,False
pkfk,0.4599866377997387,5000000,10,1,False
pkfk,0.8958679327999561,10000000,10,1,False
pkfk,0.07216102660022443,1000000,100,1,False
pkfk,0.4642522599999211,5000000,100,1,False
pkfk,0.8664801716000511,10000000,100,1,False
pkfk,0.0683403939994605,1000000,1000,1,False
pkfk,0.45250808019991384,5000000,1000,1,False
pkfk,0.8889482372000203,10000000,1000,1,False
m:n,0.008556490399860195,1000,10,1,False
m:n,0.10959374519952689,10000,10,1,False
m:n,0.9850143963998562,100000,10,1,False
m:n,0.0059546505995967895,1000,100,1,False
m:n,0.058496907799781186,10000,100,1,False
m:n,0.5741253224001411,100000,100,1,False
