query,runtime,sf,repeat,lineage
1,0.7050938868003869,1.0,5,True
2,0.12941061739984433,1.0,5,True
3,0.26642714679983326,1.0,5,True
4,0.2392281901997194,1.0,5,True
5,0.2990779640000255,1.0,5,True
6,0.10654296020002221,1.0,5,True
7,0.5324005223999848,1.0,5,True
8,0.3433842579997872,1.0,5,True
9,3.7690599892001044,1.0,5,True
10,0.5778806430003897,1.0,5,True
11,0.04726125380002486,1.0,5,True
12,0.4986435630002234,1.0,5,True
13,0.36325517519871936,1.0,5,True
14,0.14346052059991052,1.0,5,True
15,0.2127685121995455,1.0,5,True
16,0.16113147100004427,1.0,5,True
17,0.4591822388003493,1.0,5,True
18,0.9539321960000962,1.0,5,True
19,0.6168859610002982,1.0,5,True
20,0.2629658855999878,1.0,5,True
21,0.9017003593999107,1.0,5,True
22,0.1075560407996818,1.0,5,True
