query,runtime,sf,repeat,lineage
1,11.96880923040153,1.0,5,False
2,0.12921247200065408,1.0,5,False
3,0.4328874831990106,1.0,5,False
4,0.6716687755993916,1.0,5,False
5,0.5234041752002667,1.0,5,False
6,0.28219765980029476,1.0,5,False
7,0.9361435084007098,1.0,5,False
8,0.54177822940037,1.0,5,False
9,6.4031948894007655,1.0,5,False
10,0.8512444610016245,1.0,5,False
11,16.02361502200074,1.0,5,False
12,0.8259106500001507,1.0,5,False
13,1.022213085000112,1.0,5,False
14,0.17419484440106317,1.0,5,False
15,0.28354684300138616,1.0,5,False
16,0.22497536139999283,1.0,5,False
17,0.9961525680002523,1.0,5,False
18,2.064954194400343,1.0,5,False
19,1.1838016538000375,1.0,5,False
20,0.561668435199681,1.0,5,False
21,3.134519965600339,1.0,5,False
22,0.15527946359943598,1.0,5,False
