query,runtime,sf,repeat,lineage
1,1.8646194220000325,2.0,1,True
2,0.49111257899858174,2.0,1,True
3,0.8516886770012206,2.0,1,True
4,0.8605716079982813,2.0,1,True
5,0.7843773749991669,2.0,1,True
6,0.2520260670007701,2.0,1,True
7,1.7179546369989112,2.0,1,True
8,0.8618942100001732,2.0,1,True
9,11.663482341000417,2.0,1,True
10,1.760745900000984,2.0,1,True
11,0.13246381299904897,2.0,1,True
12,1.142132564998974,2.0,1,True
13,0.9488555809984973,2.0,1,True
14,0.32706917399991653,2.0,1,True
15,0.4914787729994714,2.0,1,True
16,0.4164650399998209,2.0,1,True
17,1.1819626329997845,2.0,1,True
18,2.8934755660011433,2.0,1,True
19,1.3944649589993787,2.0,1,True
20,0.6515913860002911,2.0,1,True
21,2.532646764999299,2.0,1,True
22,0.3851236129994504,2.0,1,True
