query,runtime,sf,repeat,lineage
1,2.6868659861997,4.0,5,False
2,0.45638754640003754,4.0,5,False
3,0.8630405425998106,4.0,5,False
4,0.97334037920009,4.0,5,False
5,1.1321940890000406,4.0,5,False
6,0.3161651532000178,4.0,5,False
7,1.9850525633997678,4.0,5,False
8,1.1674052309997933,4.0,5,False
9,13.601999277600225,4.0,5,False
10,1.8562652809998326,4.0,5,False
11,0.12408699359984894,4.0,5,False
12,1.8628374150002855,4.0,5,False
13,1.368265151399828,4.0,5,False
14,0.4523794396001904,4.0,5,False
15,0.6539587913999639,4.0,5,False
16,0.47250116439990963,4.0,5,False
17,1.9178312088000893,4.0,5,False
18,3.6700959279998644,4.0,5,False
19,2.3137017911998554,4.0,5,False
20,0.941043611600071,4.0,5,False
21,3.780012524400081,4.0,5,False
22,0.3740388128000632,4.0,5,False
