query,runtime,cardinality,groups,z,lineage
orderby,0.16303371020007945,1000000,100,1,True
orderby,0.9559183125999879,5000000,100,1,True
orderby,1.9075135983999645,10000000,100,1,True
filter,0.00035793639999610606,1000000,100,0.0,True
filter,0.00030973919988355194,5000000,100,0.0,True
filter,0.0003159536000566732,10000000,100,0.0,True
groupby,0.02532791399994494,1000000,100,1,True
groupby,0.13296153459996277,5000000,100,1,True
groupby,0.2739816362000056,10000000,100,1,True
pkfk,0.000638659799915331,1000000,10,1,True
pkfk,0.0006157422000342194,5000000,10,1,True
pkfk,0.0008139503999700537,10000000,10,1,True
pkfk,0.0006459404000906943,1000000,100,1,True
pkfk,0.0006009935999372829,5000000,100,1,True
pkfk,0.0008293708000110201,10000000,100,1,True
pkfk,0.0007924957999421167,1000000,1000,1,True
pkfk,0.0006259573999614076,5000000,1000,1,True
pkfk,0.001019414600023083,10000000,1000,1,True
m:n,0.000762754400011545,1000,10,1,True
m:n,0.0007895958000972314,10000,10,1,True
m:n,0.0007144872000026225,100000,10,1,True
m:n,0.0007151410000005853,1000,100,1,True
m:n,0.0007137865999993665,10000,100,1,True
m:n,0.0006968516000142699,100000,100,1,True
