query,runtime,cardinality,groups,z,lineage
orderby,0.13150050440017366,1000000,100,1,False
orderby,0.8017116145998443,5000000,100,1,False
orderby,1.4821512353999424,10000000,100,1,False
filter,0.00026267520006513224,1000000,100,0.0,False
filter,0.0002577813997049816,5000000,100,0.0,False
filter,0.00026230060029774904,10000000,100,0.0,False
groupby,0.005325286600054824,1000000,100,1,False
groupby,0.026649268599794596,5000000,100,1,False
groupby,0.05297538720005832,10000000,100,1,False
pkfk,0.0003386682004929753,1000000,10,1,False
pkfk,0.0003319648007163778,5000000,10,1,False
pkfk,0.0003912955999112455,10000000,10,1,False
pkfk,0.000327105599353672,1000000,100,1,False
pkfk,0.00033845780017145445,5000000,100,1,False
pkfk,0.0003803243995207595,10000000,100,1,False
pkfk,0.00040823939962137957,1000000,1000,1,False
pkfk,0.000358310399678885,5000000,1000,1,False
pkfk,0.0004106335996766575,10000000,1000,1,False
m:n,0.0003827076001471141,1000,10,1,False
m:n,0.00037780839993502014,10000,10,1,False
m:n,0.0003989386001194362,100000,10,1,False
m:n,0.00037084120012877977,1000,100,1,False
m:n,0.0003892368000379065,10000,100,1,False
m:n,0.00040019699954427777,100000,100,1,False
