query,runtime,cardinality,groups,z,lineage
orderby,0.1772414757993829,1000000,100,1,False
orderby,1.063447884600464,5000000,100,1,False
orderby,1.981864807799866,10000000,100,1,False
filter,0.014703666200512088,1000000,100,0.208205,False
filter,0.06721304980019341,5000000,100,0.2080668,False
filter,0.1384882518002996,10000000,100,0.2079114,False
groupby,0.07623577319973265,1000000,100,1,False
groupby,0.3857459742001083,5000000,100,1,False
groupby,0.8038397478005208,10000000,100,1,False
pkfk,0.0644441608004854,1000000,10,1,False
pkfk,0.4371845797984861,5000000,10,1,False
pkfk,0.9624010117993749,10000000,10,1,False
pkfk,0.06591830539910007,1000000,100,1,False
pkfk,0.4340608610007621,5000000,100,1,False
pkfk,0.815055944800406,10000000,100,1,False
pkfk,0.06670096899979398,1000000,1000,1,False
pkfk,0.4393162685992138,5000000,1000,1,False
pkfk,0.8291503285996441,10000000,1000,1,False
m:n,0.008769650800240924,1000,10,1,False
m:n,0.12102776459942106,10000,10,1,False
m:n,0.9863902359982604,100000,10,1,False
m:n,0.005370109599607531,1000,100,1,False
m:n,0.05918853799958015,10000,100,1,False
m:n,0.5796236604001024,100000,100,1,False
