query,runtime,cardinality,groups,z,lineage
orderby,0.15152068179995695,1000000,100,1,False
orderby,0.7986926915997173,5000000,100,1,False
orderby,1.8309791069998027,10000000,100,1,False
filter,0.0003557616004400188,1000000,100,0.0,False
filter,0.0003350888000568375,5000000,100,0.0,False
filter,0.0003220410006179009,10000000,100,0.0,False
groupby,0.07433175139995,1000000,100,1,False
groupby,0.36865881839985376,5000000,100,1,False
groupby,0.7271342725995055,10000000,100,1,False
pkfk,0.0004022542005259311,1000000,10,1,False
pkfk,0.00039543539969599806,5000000,10,1,False
pkfk,0.0003883610002958449,10000000,10,1,False
pkfk,0.0003918035999959102,1000000,100,1,False
pkfk,0.00042111579969059674,5000000,100,1,False
pkfk,0.0004674508003517985,10000000,100,1,False
pkfk,0.000426384799357038,1000000,1000,1,False
pkfk,0.0004192817999864928,5000000,1000,1,False
pkfk,0.0004860830002144212,10000000,1000,1,False
m:n,0.0004288606000045547,1000,10,1,False
m:n,0.00042944479973812123,10000,10,1,False
m:n,0.00046008700010133905,100000,10,1,False
m:n,0.00043153439946763683,1000,100,1,False
m:n,0.00044951179988856894,10000,100,1,False
m:n,0.0004671858001529472,100000,100,1,False
