query,runtime,cardinality,groups,z,lineage
orderby,0.13437404099968261,1000000,100,1,False
orderby,0.7906839671999478,5000000,100,1,False
orderby,1.6812689973994566,10000000,100,1,False
filter,0.0002980737997859251,1000000,100,0.0,False
filter,0.0003323178003483918,5000000,100,0.0,False
filter,0.0003337015998113202,10000000,100,0.0,False
groupby,0.03208342339967203,1000000,100,1,False
groupby,0.19022321820011712,5000000,100,1,False
groupby,0.48056218339952467,10000000,100,1,False
pkfk,0.000418837200049893,1000000,10,1,False
pkfk,0.000442569599908893,5000000,10,1,False
pkfk,0.00045036780029477085,10000000,10,1,False
pkfk,0.000436566400094307,1000000,100,1,False
pkfk,0.0004558815999189392,5000000,100,1,False
pkfk,0.0004865505994530395,10000000,100,1,False
pkfk,0.0004984523999155499,1000000,1000,1,False
pkfk,0.00047054620008566415,5000000,1000,1,False
pkfk,0.0005844103998242645,10000000,1000,1,False
m:n,0.00050933200000145,1000,10,1,False
m:n,0.0005354212000383996,10000,10,1,False
m:n,0.0005477644004713511,100000,10,1,False
m:n,0.00047771479985385666,1000,100,1,False
m:n,0.00048139120008272585,10000,100,1,False
m:n,0.0005303694000758696,100000,100,1,False
