query,runtime,cardinality,groups,z,lineage
orderby,0.147925624599975,1000000,100,1,False
orderby,0.8766182579998713,5000000,100,1,False
orderby,1.7538401768000766,10000000,100,1,False
filter,0.01400222020010915,1000000,100,0.208205,False
filter,0.0638272766001137,5000000,100,0.2080668,False
filter,0.13468123139991803,10000000,100,0.2079114,False
groupby,0.1607228589999977,1000000,100,1,False
groupby,0.8221479445998738,5000000,100,1,False
groupby,1.8337553707999177,10000000,100,1,False
pkfk,0.06651876320001975,1000000,10,1,False
pkfk,0.433280269000079,5000000,10,1,False
pkfk,0.8248625931998503,10000000,10,1,False
pkfk,0.06879420599989317,1000000,100,1,False
pkfk,0.4252137829998901,5000000,100,1,False
pkfk,0.8269403305999731,10000000,100,1,False
pkfk,0.06884103759994105,1000000,1000,1,False
pkfk,0.43511138479989314,5000000,1000,1,False
pkfk,0.8431543229999079,10000000,1000,1,False
m:n,0.008534876199883001,1000,10,1,False
m:n,0.1139267823999944,10000,10,1,False
m:n,0.9379631608000636,100000,10,1,False
m:n,0.004969745600101305,1000,100,1,False
m:n,0.057387777999974784,10000,100,1,False
m:n,0.5650774407999052,100000,100,1,False
