query,runtime,cardinality,groups,z,lineage
orderby,0.15090995200043836,1000000,100,1,False
orderby,1.0125039060003473,5000000,100,1,False
orderby,1.8663460751999081,10000000,100,1,False
filter,0.00041826260057860055,1000000,100,0.0,False
filter,0.0002907739999500336,5000000,100,0.0,False
filter,0.00029868780002288985,10000000,100,0.0,False
groupby,0.070610702599879,1000000,100,1,False
groupby,1.5365349671996227,5000000,100,1,False
groupby,6.534618694399614,10000000,100,1,False
pkfk,0.0004939559996273602,1000000,10,1,False
pkfk,0.0004078912003024016,5000000,10,1,False
pkfk,0.0004634772005374543,10000000,10,1,False
pkfk,0.0004056062000017846,1000000,100,1,False
pkfk,0.0004126370004087221,5000000,100,1,False
pkfk,0.00042741519973787945,10000000,100,1,False
pkfk,0.00042319819986005316,1000000,1000,1,False
pkfk,0.00043292179980198854,5000000,1000,1,False
pkfk,0.0004345236000517616,10000000,1000,1,False
m:n,0.0004413761998875998,1000,10,1,False
m:n,0.0004445476002729265,10000,10,1,False
m:n,0.0004744160003610887,100000,10,1,False
m:n,0.0004285582002921728,1000,100,1,False
m:n,0.0004433638001501095,10000,100,1,False
m:n,0.0004683488001319347,100000,100,1,False
