query,runtime,cardinality,groups,z,lineage
orderby,0.13789685020001344,1000000,100,1,True
orderby,0.7789253146000192,5000000,100,1,True
orderby,1.5203393193999546,10000000,100,1,True
filter,0.013107119600044825,1000000,100,0.208205,True
filter,0.05940155920006873,5000000,100,0.2080668,True
filter,0.11685868499989738,10000000,100,0.2079114,True
groupby,0.008286067799963348,1000000,100,1,True
groupby,0.03715147840002828,5000000,100,1,True
groupby,0.07437331780010936,10000000,100,1,True
pkfk,0.05465555380005753,1000000,10,1,True
pkfk,0.3201996277999569,5000000,10,1,True
pkfk,0.6160153238000021,10000000,10,1,True
pkfk,0.051218991200039456,1000000,100,1,True
pkfk,0.32254311000006053,5000000,100,1,True
pkfk,0.6073700026000551,10000000,100,1,True
pkfk,0.05119017779998103,1000000,1000,1,True
pkfk,0.3243985543998861,5000000,1000,1,True
pkfk,0.630867362799927,10000000,1000,1,True
m:n,0.0073235255998952194,1000,10,1,True
m:n,0.08351583760013455,10000,10,1,True
m:n,0.707394142799967,100000,10,1,True
m:n,0.004185364200020558,1000,100,1,True
m:n,0.04526967900010277,10000,100,1,True
m:n,0.4414416189999429,100000,100,1,True
