query,runtime,cardinality,groups,z,lineage
orderby,0.14883486280000396,1000000,100,1,True
orderby,0.8514605802000006,5000000,100,1,True
orderby,1.7281710366000425,10000000,100,1,True
filter,0.018634330000031694,1000000,100,0.208205,True
filter,0.07895553020002807,5000000,100,0.2080668,True
filter,0.16497966100000666,10000000,100,0.2079114,True
groupby,0.027482655200037696,1000000,100,1,True
groupby,0.1422718160000386,5000000,100,1,True
groupby,0.29833648959997844,10000000,100,1,True
pkfk,0.07972512760002246,1000000,10,1,True
pkfk,0.49519164959997397,5000000,10,1,True
pkfk,0.9739458053999897,10000000,10,1,True
pkfk,0.07993892079989565,1000000,100,1,True
pkfk,0.49720227260004324,5000000,100,1,True
pkfk,1.0130849711999872,10000000,100,1,True
pkfk,0.08225990559999445,1000000,1000,1,True
pkfk,0.5019008166000276,5000000,1000,1,True
pkfk,1.0075436351999998,10000000,1000,1,True
m:n,0.012593370799959303,1000,10,1,True
m:n,0.11067256500004988,10000,10,1,True
m:n,1.1561595967999438,100000,10,1,True
m:n,0.007481946999951106,1000,100,1,True
m:n,0.06647077659995375,10000,100,1,True
m:n,0.667421826799955,100000,100,1,True
