query,runtime,sf,repeat,lineage
1,0.6854358963999403,1.0,5,True
2,0.12750388660006137,1.0,5,True
3,0.25396370679991376,1.0,5,True
4,0.23075622300020768,1.0,5,True
5,0.28782571560004727,1.0,5,True
6,0.09669850039990706,1.0,5,True
7,0.49812809600025504,1.0,5,True
8,0.3183777024001756,1.0,5,True
9,3.702072229000078,1.0,5,True
10,0.5619950371999949,1.0,5,True
11,0.044951622399821645,1.0,5,True
12,0.47433736079947264,1.0,5,True
13,0.3412033111997516,1.0,5,True
14,0.13496578720005345,1.0,5,True
15,0.1948223687999416,1.0,5,True
16,0.154750356400109,1.0,5,True
17,0.38121868779981016,1.0,5,True
18,0.9229009477998261,1.0,5,True
19,0.6108930950000285,1.0,5,True
20,0.24100598720015115,1.0,5,True
21,0.8872650509998493,1.0,5,True
22,0.10312148619977961,1.0,5,True
