query,runtime,sf,repeat,lineage
1,0.9234936419998121,1.0,5,True
2,0.24486295379938383,1.0,5,True
3,0.3841338583995821,1.0,5,True
4,0.4218224497999472,1.0,5,True
5,0.4131822365998232,1.0,5,True
6,0.10823562580044381,1.0,5,True
7,0.8330258562000381,1.0,5,True
8,0.41536536880048514,1.0,5,True
9,5.015202217799742,1.0,5,True
10,0.6692297334000614,1.0,5,True
11,0.0562233158005256,1.0,5,True
12,0.5533273029999691,1.0,5,True
13,0.46941724520002026,1.0,5,True
14,0.18105034880027232,1.0,5,True
15,0.24191778960048396,1.0,5,True
16,0.22248162079995382,1.0,5,True
17,0.5991038250002021,1.0,5,True
18,1.5261122684001749,1.0,5,True
19,0.6975295418000315,1.0,5,True
20,0.32451389919951906,1.0,5,True
21,2.1137616095998966,1.0,5,True
22,0.15502906200017605,1.0,5,True
